group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
7,20-44,72865.41485903658,72416.5864808502,89050.64991606909,94152.82167745974,92188.3779005764,197914.10057326365,23286.59717423783,-131166.21119911555,-11116.976161734934,-38492.053924598884,-180775.24128544933,1.358473e12,2008,middle 40
6,45-64,54846.67812912954,53683.24335608017,69246.02338461927,73990.15168932978,75770.27764069405,144933.2671859257,23168.665056679656,-98958.53593401979,-12506.929630941486,-40749.85310399441,-152215.31866895582,1.38015626694e12,2008,middle 40
7,45-64,68520.61830289237,67705.21451002223,87520.89185332613,94199.73897636177,92878.49124538385,175000.81246934625,27587.524410919214,-118719.6288787027,-12971.17066142583,-36627.70352364565,-168318.50306377435,1.2809877e12,2008,middle 40
6,20-44,56437.03761725694,56223.306816387594,69191.56009408874,73190.71669433134,73558.76868900111,137790.0904491905,19041.352759575275,-102532.44026164379,-11373.749627368305,-42193.823440232365,-156100.01332924457,1.227858460889e12,2008,middle 40
5,20-44,43395.34524500812,43206.5999006796,53846.2999463778,56249.13223088172,59737.68016299593,113842.98133908068,14361.953668296746,-85632.22228142004,-8816.581552090696,-35091.8709862601,-129540.67481977081,1.408839134793e12,2008,bottom 50
4,45-64,30039.511122577696,29577.41723557046,39620.508321508976,41008.34964023604,49041.22640954742,97475.50118475714,17797.737128146586,-71024.79280839498,-10680.405543803321,-33802.112024145754,-115507.31037634428,1.224350077133e12,2008,bottom 50
4,20-44,31130.130216282207,31007.649503061544,39250.92273485658,40574.20612227569,47976.16004141381,80999.73388723635,10914.690474870295,-55088.28062939185,-6754.886961219492,-31865.376658115638,-93708.54424872706,1.622573745484e12,2008,bottom 50
3,20-44,20985.176293686825,20917.401603250255,27095.601077975545,27239.851077644762,39895.35503508451,53113.06987862529,8973.619340752364,-36913.24125889233,-4855.941130732948,-22711.08340844363,-64480.26579806883,1.759842744123e12,2008,bottom 50
3,45-64,19581.88478115684,19428.299163637337,27143.56408358099,27411.589563659614,42277.50887749969,70016.45095806074,10671.286761599253,-49604.8127265756,-6358.583736658413,-32125.54824673891,-88088.94470997267,1.146626267773e12,2008,bottom 50
2,20-44,12820.29338662761,12754.751628777212,16672.16433942379,16493.055176424547,28564.240965913657,26758.550424612804,5342.95106531867,-18112.66959955144,-3145.4068567292297,-13455.78096735645,-34713.857423637106,1.789777666137e12,2008,bottom 50
2,45-64,11207.731228648976,11095.74979568387,17017.461175649776,16833.15609915977,32039.4833047985,42956.1284490489,7916.531343738011,-30360.57709270174,-4897.832656834289,-23675.526991965835,-58933.93674150188,8.8649507308e11,2008,bottom 50
1,20-44,4503.020813955632,4497.954468840827,5373.808545959897,5146.6705424257325,14649.55253178926,18075.271186441514,2632.0803574659603,-11540.810448422844,-1877.2557648505153,-13942.028513282705,-27360.094726556064,2.078640195518e12,2008,bottom 50
1,45-64,3884.3420298613482,3617.462428842874,4131.084750115366,3877.838407049383,14493.508675959529,28477.1076916538,7436.3444257868,-19082.047782407873,-4862.289822248535,-25194.169630226716,-49138.50723488309,8.07150302151e11,2008,bottom 50
10,65plus,199276.2783381801,178384.30195601963,382741.29993525695,428796.0129897145,383195.35728274984,663698.4039770074,366606.5701129325,-150829.31588179243,-52612.40860747025,-51627.346577675504,-255069.071066938,5.99596816302e11,2009,top 10
5,65plus,14729.775493897454,14614.298523148407,49310.33959383803,55270.069591498155,79338.00856836018,155201.5657987047,17496.261637377447,-32802.00774381415,-3372.8680104387645,-11670.567210679003,-47845.44296493197,7.13776576103e11,2009,bottom 50
9,65plus,69559.59872799276,67159.24093845952,132562.1396464632,162400.7556149277,170816.60974891248,257716.824182727,68977.46612446723,-61535.08752662442,-11525.03207550904,-22615.294435506195,-95675.41403763962,6.253738e11,2009,middle 40
8,65plus,48774.51758656321,47973.41253026478,99307.91394531494,119741.33942196431,134698.59562109073,202530.90009150084,54119.26861977775,-55466.618783720034,-6812.723307890992,-12367.050553452502,-74646.39264506352,5.804602e11,2009,middle 40
7,65plus,35016.62529169734,34764.78284979596,78792.68766652935,94180.92178470167,115015.33350279371,151387.0343794944,34427.39254508945,-38267.50836107309,-4562.006872189526,-10782.026935057807,-53611.54216832043,7.53026966258e11,2009,middle 40
6,65plus,23608.495193718383,23454.27334064019,62621.53623349145,73016.76679118001,96908.9892770511,159874.4343212639,31550.692722479096,-35397.23064488617,-6988.863028150302,-10466.954732516217,-52853.0484055527,7.27741057184e11,2009,middle 40
3,65plus,1042.9626225705163,1158.9503173128553,26206.86804135241,25558.51920576899,52340.180838180335,30175.562087424012,4394.813926025791,-7500.582264737115,-1923.5750597196666,-3972.0537382065177,-13396.21106266332,4.95418571148e11,2009,bottom 50
4,65plus,8415.340424507664,8548.857765559362,37886.26678668462,40827.97418904984,62798.69572535124,147554.0274942585,17941.364928117007,-26957.39376941191,-6482.609182597984,-11773.917033512065,-45213.919985521985,5.07225402083e11,2009,bottom 50
2,65plus,12.670024863956167,42.00370727511511,16645.67857320839,15657.576342180331,38078.258333242375,19546.118695838573,525.7907614880322,-2568.4163110771246,-125.96164907687896,-1885.4737675270167,-4579.851727681017,7.28282501343e11,2009,bottom 50
1,65plus,2.4425752587235197,6.150248713821641,5926.364124400006,5068.369471999465,23513.64685304972,12391.019055713383,44.78949706954525,-1758.4782392471236,0.0,-1701.3423956313568,-3459.820634878476,4.9119428182e11,2009,bottom 50
10,20-44,274274.4001571693,262420.54221788887,397321.3207221437,417478.9286929463,337762.9802234229,673775.1110705932,150401.55491299988,-310599.3613942051,-54643.67349485769,-33445.38356492384,-398688.4184539871,9.103558e11,2009,top 10
10,45-64,290895.0357463266,275287.42648823967,436721.7367981359,462187.90033053263,375571.3538651598,678717.9843924952,216135.11051076825,-296125.22784389165,-63114.313796920265,-35590.82410129408,-394830.3657421036,1.8841992e12,2009,top 10
5,45-64,37517.53788248564,37405.652409964765,52053.550319016824,54725.51012807086,58898.67022766757,97384.11239326913,15192.379697401,-75747.43766050706,-7296.818223696965,-33822.02190465331,-116866.27778885709,1.297918887306e12,2009,bottom 50
9,20-44,117989.46950150309,117428.0820613353,153281.85651807,163603.27336190757,146899.93526659094,357798.26708703965,39395.3865690885,-199070.13515483195,-19859.184868149874,-34715.34027084106,-253644.66029382296,1.0744841e12,2009,middle 40
9,45-64,112968.23089252155,111737.48437907938,151629.53672450298,164613.60408076784,148939.98160116363,353539.46360846184,47368.29224284004,-192157.57843926747,-22134.016939084657,-34616.01069291473,-248907.60607126704,1.69238274336e12,2009,middle 40
8,45-64,85045.35564436298,84147.00542902092,111408.73373330786,120471.36882444003,114618.08715252402,214649.69375814148,40399.86011274988,-143905.78221157254,-17005.428543907987,-34523.79504453949,-195435.0058000203,1.522932195301e12,2009,middle 40
7,45-64,65389.24441124825,65066.50495838671,87287.37441020679,93918.88434132969,92631.27243916607,164050.64529606202,24676.267764493212,-116058.58429588443,-11627.087580007123,-35734.80525195905,-163420.4771278506,1.363244779958e12,2009,middle 40
8,20-44,89967.58213799255,89510.13210691762,113742.41511074138,121085.59776971568,114143.53764704202,232468.62910345156,25584.715640535753,-174262.776709997,-14038.363873015,-35020.26865116728,-223321.4092341793,1.2897856e12,2009,middle 40
7,20-44,70183.25492652909,70058.501483955,88840.98948111305,94127.01113788031,91032.56181633842,159950.33728467117,19036.626056245383,-118393.93931932328,-11322.597620539445,-36981.6322525144,-166698.16919237698,1.276543430899e12,2009,middle 40
6,20-44,54483.32814952076,54374.26710217537,68992.61902712003,72789.08894782687,72490.03142597465,122209.34703036945,16609.956593571074,-97703.22322384169,-9210.599942189125,-38064.28433386417,-144978.10749989477,1.217612306431e12,2009,middle 40
6,45-64,51654.482582411336,51135.149358186965,68305.17642661273,72529.11975991649,74074.2655074091,128934.45406944014,21925.39329795417,-99069.93904036774,-9994.013656793946,-37805.08598545721,-146869.03868261864,1.446823326434e12,2009,middle 40
5,20-44,41129.0919832614,41133.37954222346,52690.28526605248,54863.96982536298,57638.99330903027,98593.11937917495,13462.657696173625,-79897.12204510705,-5845.142122579783,-32943.71212731643,-118685.97629500319,1.380580990809e12,2009,bottom 50
4,20-44,29225.789199042003,29041.42300185912,38422.21818689478,39424.60488401964,45838.147633379864,63642.434042121786,10863.734349437165,-53440.195321839805,-5532.242628406687,-29398.525671668925,-88370.96362191545,1.624927079788e12,2009,bottom 50
4,45-64,25978.009713503452,25674.2668102743,38864.45720785042,39886.96753155621,48427.56568196342,73991.69726104717,14511.856609152595,-53938.15991104602,-7673.467716403166,-30263.648404493208,-91875.2760319425,1.262848814975e12,2009,bottom 50
3,45-64,17746.753279258057,17528.778453839866,26625.639289699815,26477.810415178938,39485.08351161454,57884.43215057546,8215.920591591563,-44068.757650690655,-5312.150648404968,-24281.55347865053,-73662.46177774608,1.151143484201e12,2009,bottom 50
3,20-44,19232.113206276514,19246.45082399902,26455.443496576605,26318.077172838643,37232.25882120528,45839.055214459186,5740.06406270211,-35301.41186909302,-3406.521244722353,-19887.347112337757,-58595.280226153045,1.743665850482e12,2009,bottom 50
2,20-44,11751.04747101501,11726.184462817368,16179.881065642743,15718.588356800386,26350.078457928776,23705.667266945926,3292.3647985020825,-16491.501163445235,-1738.4621733786619,-12855.167432515853,-31085.130769339834,1.786968022808e12,2009,bottom 50
2,45-64,9661.932044192818,9572.20691450776,16353.023179747606,15902.74482730023,28952.722322898266,34632.83858187594,5810.076853396672,-25320.59782217949,-3421.0554922908605,-18044.123756756024,-46785.77707122644,8.77858930675e11,2009,bottom 50
1,20-44,4034.7876119315797,4072.251809436532,5070.101175488484,4677.1012244290205,13028.613022570675,15196.65388566212,1719.162203388293,-10233.382641401766,-1084.4029989427636,-13725.902384778115,-25043.688025122694,1.980353055479e12,2009,bottom 50
1,45-64,2475.0414852818803,2454.3698484940705,3616.538694257273,3147.8899858678064,13062.736224208791,21269.435774144833,1982.3967308373867,-13769.603511995474,-1836.8551062226225,-28319.526192891797,-43925.984811110044,9.2109885615e11,2009,bottom 50
10,65plus,204671.9767905804,180226.10987475773,389235.11395192257,445592.261295084,398212.6867673803,582933.1237599015,275372.40918743494,-146169.55538436404,-48438.397614928996,-42122.27784577372,-236730.23084506718,7.31065498104e11,2010,top 10
9,65plus,73976.01808840742,71261.4969325404,136710.77861742667,168098.2813356823,174599.86702420624,272930.9701892351,77342.94806586124,-86073.60618503221,-13120.8145394864,-18988.580074382528,-118183.0007989013,6.856325e11,2010,middle 40
8,65plus,51204.052937800014,50247.92602596786,102096.74626565685,123549.88556006426,138357.94374709908,201724.35163148193,47124.26754490278,-65669.28030560083,-8212.115830185883,-10415.844981647642,-84297.24111743439,7.02621714844e11,2010,middle 40
7,65plus,37824.900135046075,36919.959787596534,80350.11041494172,96024.56067118185,116611.02673972404,160877.5580689964,30743.293480205666,-48356.82424057081,-6199.889092308042,-8521.607716242223,-63078.321049121085,7.77094387472e11,2010,middle 40
6,65plus,26256.64829334095,26024.61015760436,64143.89403869878,74855.87013702685,98871.83744708584,151542.85379359202,23440.40331755607,-38671.799666111,-5611.796216782819,-10053.414684580812,-54337.010567474616,8.038864e11,2010,middle 40
5,65plus,15565.01544135746,15639.714773794236,50268.23367486323,56794.925024013086,80979.57310785718,140067.34443638317,20898.32290079038,-41581.42640900755,-5241.037720329933,-8752.506828342992,-55574.97095768052,7.07079057831e11,2010,bottom 50
4,65plus,9763.305007640529,9904.420110843565,38432.17378545213,41587.96999166958,66326.22188904918,137027.49504513308,16010.413897898656,-31417.46278294557,-2392.93555591159,-12294.256962029733,-46104.655300886836,5.32206021151e11,2010,bottom 50
3,65plus,1768.2137636353348,1827.637300656973,27030.883658603638,26671.88154872273,54125.765818536405,32894.22016746736,3293.017577754294,-8076.266289530136,-616.2026151438445,-5621.437189212117,-14313.906093886098,4.5341063071e11,2010,bottom 50
2,65plus,186.61557135521096,193.57303438268065,17198.62479593496,16200.540071236663,38628.781809361295,14948.703535457495,220.86326352955746,-2275.6797650386775,-69.8526256812663,-2156.987419107853,-4502.519809827794,6.07704990067e11,2010,bottom 50
1,65plus,14.899755044647566,16.92317752010039,6433.4030487668415,5565.929970940126,24051.151012668965,11922.243115510279,53.873055085212116,-1671.3491196019927,-10.380321157498715,-2003.7901099368632,-3685.519550696351,4.22395229058e11,2010,bottom 50
10,45-64,324555.3349900217,296218.5062701349,485089.944394441,513255.9281313169,415938.8477811067,650470.9416690074,206943.03568771406,-290027.3557577098,-64326.04607457575,-37453.0427866637,-391806.4446189492,1.79283419372e12,2010,top 10
10,20-44,300294.08024568047,282015.38311027753,435936.5938774124,457380.91381297546,368616.04089380306,619057.8013734295,154443.8631437743,-303556.0080253221,-56368.101041327645,-36665.22218148338,-396589.3312481329,8.895457e11,2010,top 10
9,20-44,122886.41534630064,122192.69981443115,158476.3489937098,168642.60252357752,148744.88051019708,355005.7647653881,43429.462598427184,-199151.06144595225,-26185.645746370777,-38445.68774329957,-263782.3949356223,1.110639e12,2010,middle 40
9,45-64,114858.41610876008,113140.98842120638,155915.91792026543,169043.28347516875,151999.20543490985,335525.9412844659,51427.89003468133,-191676.94473846498,-22836.63768219229,-34649.43331374545,-249163.01573440275,1.615499047504e12,2010,middle 40
8,45-64,86759.46806913365,85781.7494793997,114710.60812832045,123585.88225529758,116522.83562423283,211848.81692211857,27718.108171193242,-149395.11762660963,-12930.285228187442,-36255.49221441848,-198580.89506921556,1.6113547873e12,2010,middle 40
8,20-44,91687.31222030373,91356.43270662191,117290.68161882309,124186.19553295146,115700.36304445435,213329.02670970754,31389.15628344296,-143207.2494445834,-16270.793157540611,-35204.85752180442,-194682.90012392844,1.0984907e12,2010,middle 40
7,45-64,68742.04975267981,68156.37439091426,89899.74043305001,96113.31105916084,93174.12374266257,159351.39715581268,23525.988643932003,-121418.80008088877,-11332.941984555408,-36690.14608795967,-169441.88815340376,1.3809427e12,2010,middle 40
7,20-44,70936.54658978662,70847.56301011344,90825.73295310543,95775.21858459679,92277.03732962543,154371.10855650328,18981.974385708887,-119502.2524479835,-9442.457195456369,-39387.591587711984,-168332.30123115153,1.2544391e12,2010,middle 40
6,45-64,51600.802952443024,51237.40608512174,70181.04167631746,74558.21461976675,76388.62057070177,113889.08939039827,17527.24459774711,-89006.16796212729,-8234.06042574684,-36813.00244797483,-134053.2308358493,1.43462356856e12,2010,middle 40
6,20-44,55122.16535016523,54932.58099343754,70968.03075780981,74325.08455023573,74275.78599582802,119865.22731938284,15337.967483454851,-96439.11852408393,-6932.90473566277,-37306.321542017504,-140678.3448017643,1.173263974092e12,2010,middle 40
5,45-64,38120.33191172378,37564.14719548514,54576.702399827154,56906.01399738154,62133.59660336575,92963.12938492993,14154.305985291037,-66103.0654969095,-7091.199081426589,-34247.25904772569,-107441.5236260617,1.310228970203e12,2010,bottom 50
5,20-44,41150.17267876732,41084.30657367532,54108.75328065904,56019.98870842478,59162.580324943905,95841.39884669351,10987.971424013496,-71953.8574398553,-5161.762942331279,-33568.70983715674,-110684.33021934317,1.396968138187e12,2010,bottom 50
4,45-64,26755.86885579696,26677.494308100435,39637.04601505778,40363.76640051663,49460.44722027141,69793.568549686,9534.06281529809,-54358.022431481724,-4093.6119459743213,-30399.671576943103,-88851.30595439923,1.233304375475e12,2010,bottom 50
4,20-44,28935.71211934772,28926.107297186165,39610.29584132045,40457.63758386634,48636.49590727824,61603.96812989816,8703.791684244987,-48478.639176212935,-4929.955674252832,-29827.51326256163,-83236.10811302744,1.644760239625e12,2010,bottom 50
3,45-64,16724.45732434448,16543.3794166188,27298.321320594427,26991.24316714527,41600.22436376987,46406.67974149355,5945.213517882209,-34567.66159924819,-3799.5648572200994,-24388.67856952214,-62755.90502599047,1.211401534042e12,2010,bottom 50
3,20-44,19292.802340868984,19244.626739600757,27451.628291044264,27088.26147594651,39705.758134576936,42019.02585198811,5874.754725732806,-33680.698731078955,-3250.5623736673683,-20785.101980724998,-57716.3630854714,1.7475626953e12,2010,bottom 50
2,45-64,8913.450634883235,8854.460906069306,17410.447293392335,16802.660410217562,30423.302428288778,27242.218246356264,5200.569423918622,-18290.99611240051,-3621.6745578879004,-15769.003463964806,-37681.67413425323,9.13663552684e11,2010,bottom 50
2,20-44,11892.89557297701,11868.657735676623,17112.58838140541,16513.489825234195,28067.98012162006,20261.6700236687,2809.6569103229967,-14286.030780879753,-1483.2316739075072,-12296.258929041293,-28065.521383828607,1.891656472142e12,2010,bottom 50
1,45-64,2372.0598149314283,2375.6669880296845,3672.6221157104624,3194.861232393802,13259.612924848052,21711.619552603137,917.6618448009153,-19111.323678680048,-548.3671475196804,-28863.41773054904,-48523.10855674881,9.29694447328e11,2010,bottom 50
1,20-44,4114.954085096825,4146.325076482955,5289.966929767064,4824.970037793515,14010.311208514939,12594.529507751822,1339.3910632792338,-6894.456323006019,-910.4155737702835,-15166.656853466642,-22971.52875024286,2.059666900695e12,2010,bottom 50
10,65plus,222147.75048801876,191864.41650651084,428995.9857877669,486175.48032124795,435831.02760523785,591092.0128608402,409723.89304292074,-148633.5944290733,-73760.6632623388,-46983.84905011354,-269378.10674152605,7.018685e11,2011,top 10
9,65plus,76743.02269715819,75113.26748873772,143437.3003335278,176049.79551462433,182561.15519310502,273523.08076647937,72044.2101154483,-84958.56612492928,-23901.35613598949,-17009.947148166917,-125869.86940908556,7.172616e11,2011,middle 40
8,65plus,53195.87818263667,51598.47593136359,105114.27204279552,127980.06540211817,142821.17658801127,191527.03870255512,49859.64301206015,-67619.07526079795,-18074.549304011296,-11025.236643576807,-96718.8612083861,7.317282e11,2011,middle 40
7,65plus,39588.784357722194,39097.711512545815,83590.50247310323,99307.6973672774,119604.97252552852,156825.6155473738,39052.56152125742,-57047.05339213355,-10971.925479383784,-10911.638694709762,-78930.61756622713,7.585238e11,2011,middle 40
6,65plus,27624.148928347557,27166.270517880504,66917.79966749453,77592.84113327463,102251.99803139297,139890.25505994284,29344.72288303168,-42430.454068133244,-9452.841729135675,-11573.967273847416,-63457.263071116286,8.388074e11,2011,middle 40
4,65plus,9734.742489698001,9606.78177536675,39356.23991308815,42465.48293031904,66333.34729829965,139359.01023188946,13954.530901779714,-27451.526392446394,-4797.89754156006,-11594.244844316683,-43843.668778323125,4.89951752205e11,2011,bottom 50
3,65plus,1618.6001599817316,1679.7088330561298,27700.91875209936,26816.28114536688,55282.36310065814,34616.508388161106,3762.5032754843796,-9655.923030496817,-1925.5027139431172,-5823.383749011605,-17404.80949345156,4.68292560782e11,2011,bottom 50
5,65plus,16770.059239867456,16520.000971144833,51465.43850577404,57616.31169345178,83222.31141724499,139939.1800997261,22140.846133995925,-37974.1124145793,-7737.5565484008475,-11558.485918294129,-57270.154881274306,7.95936192859e11,2011,bottom 50
2,65plus,243.5194184311398,240.7490188780493,17395.926146280795,16005.119974646203,39217.234226449815,17570.304746431124,584.6186220264233,-2146.0079073603993,-401.7515718008889,-2259.6706343312826,-4807.43011349257,6.24790744739e11,2011,bottom 50
1,65plus,427.1826915692486,111.21918093463854,6276.433480624152,5080.863796375031,24575.12051754222,11179.993306417879,845.1511072605956,-11921.964954524048,-74.56460346289376,-1609.0794809992278,-13605.609038986167,4.47075766807e11,2011,bottom 50
10,20-44,312612.66637592745,290972.5953150165,451881.2961954793,470153.5277002058,377128.71963103174,601086.4665332318,164183.62953418354,-296703.6604066309,-52764.575445999275,-37012.75265370221,-386480.98850633344,9.03493049342e11,2011,top 10
10,45-64,335169.7204985074,306015.90285069414,511366.58069023205,535250.162630981,434931.73275666154,625825.1213894327,207061.8315281452,-276147.63869588904,-58182.527429505484,-39084.425088198965,-373414.59121359413,1.827489723892e12,2011,top 10
9,45-64,119834.18000503237,118379.69995038178,164172.3086573162,176149.97399269807,158171.9804333406,319569.40237466275,48164.78762852863,-184197.451286593,-22056.954233550874,-37278.03959983785,-243532.44511998197,1.700988e12,2011,middle 40
9,20-44,128259.67447330758,127268.06465324851,168110.56772090297,176712.53943683516,155337.88543880204,345789.8311864249,36797.812059918455,-197547.57565640053,-16435.18537697764,-38675.77752277063,-252658.538556149,1.0133381e12,2011,middle 40
8,45-64,89089.02007631387,88235.84059045739,120114.21920870148,128164.84452458404,120491.49333121916,197018.19393658172,24693.639027585254,-141836.52982771146,-12388.138208038663,-37538.922440777336,-191763.5904765274,1.5310978e12,2011,middle 40
5,45-64,38403.18146273632,38107.67076817754,55553.3095434566,57618.908357197084,63140.94516374718,86604.31076349066,10935.638782406888,-59214.97674265549,-5942.515036695962,-35459.507477830455,-100616.99925718202,1.288726708076e12,2011,bottom 50
8,20-44,94301.32411877318,93954.58645649493,121940.82260864938,128052.711852137,118707.37252293137,213740.82796590647,26975.63440436357,-154734.10357758962,-12903.157473703963,-42316.984694350016,-209954.24574564357,1.1715372e12,2011,middle 40
7,45-64,68940.66064591428,68234.2838705662,93439.51774785922,99356.01027531912,97296.18560733512,149687.83195366547,17856.561982073446,-116208.62120501375,-9231.756523386974,-37876.93721721608,-163317.3149456174,1.370107534075e12,2011,middle 40
7,20-44,73188.78249744397,72927.76341657901,94767.65870753511,98904.42248205697,95248.19380305058,152751.1176882891,15761.838343866506,-118248.02622722671,-9567.783336333032,-40823.406655178675,-168639.21621873902,1.3012408e12,2011,middle 40
6,45-64,52636.87134573727,52239.408959364926,73264.80297304508,76993.84760498544,78916.67119560862,118862.22239651644,19176.08939741382,-84652.8200655035,-8366.307905636562,-37741.82872700859,-130760.95669814854,1.38855499419e12,2011,middle 40
6,20-44,56297.705488636704,56116.506966256384,73830.78647187715,76452.74385322085,76664.09734486336,104102.98086791116,12877.766154831792,-84754.06789857947,-6112.7516838009515,-40203.44408794821,-131070.26367032834,1.205963462226e12,2011,middle 40
5,20-44,41961.07594708686,41913.554380947244,55928.2523158971,57487.0310423765,60754.10150208982,81948.51701419619,11851.59710685679,-67187.81762543145,-5771.964925995086,-37482.88751682238,-110442.67006824892,1.348201660942e12,2011,bottom 50
4,45-64,27521.44265421439,27213.495948015523,41054.8981018319,41292.362867978816,51591.89752066831,62866.69828529966,8291.18364211157,-46443.95775760657,-4392.950274004257,-32630.950859419143,-83467.85889103002,1.327069959099e12,2011,bottom 50
4,20-44,30183.096354957615,30134.088683666083,40652.82069016881,40903.15775003019,48901.73870870857,56883.45558963052,7394.666153512487,-45244.89254145638,-3774.3985882494717,-32337.748859527135,-81357.03998923319,1.613865713584e12,2011,bottom 50
3,45-64,17171.60503796663,16945.113668218473,28045.185928953855,27297.80008885178,41671.66450348015,45608.14446912782,5961.90633038066,-35282.88285216556,-3813.169160433346,-22926.654683948273,-62022.70669654729,1.178826205594e12,2011,bottom 50
3,20-44,19722.306988121712,19619.86112113223,27934.31385207251,27141.878207419762,40638.61644287408,35234.80359178639,4369.101192964751,-25549.578653758257,-2207.753318514363,-20277.541336356815,-48034.873308629285,1.78457875337e12,2011,bottom 50
2,20-44,11811.04489592531,11781.759648365192,17161.648938144845,16264.714973690161,28520.306862416644,17643.726362257446,2634.934455114251,-11298.961807303442,-1578.1647293889328,-12258.160353339843,-25135.286890032265,1.820497159553e12,2011,bottom 50
2,45-64,9884.139849785903,9752.577636041664,17418.555860704535,16417.860066938407,31298.75866225391,24042.795679982333,3039.9189550523397,-20758.22612927504,-2055.3895466707327,-19223.997303571967,-42037.61297951772,9.87127149232e11,2011,bottom 50
1,45-64,2244.3846458985727,2259.708269960244,3645.82781356195,3013.2163698814234,12821.485491143232,17433.318529335542,875.9711700475711,-12145.522588779224,-811.1709267093522,-24647.37535690707,-37604.06887239546,8.96184097491e11,2011,bottom 50
1,20-44,3970.663476156325,3988.5657548106997,5145.5614912505,4478.909081960505,14143.469572929784,11380.863584314473,922.6626936423754,-9911.82636082355,-614.5009604843187,-14593.59090551658,-25119.91822682449,2.088882310569e12,2011,bottom 50
10,65plus,258243.61057002444,212030.91670907114,439492.4827949723,500491.68765259767,444359.77903670643,556682.2218719096,381633.788253068,-154633.80433513786,-64811.453317686384,-40517.68327480474,-259962.9409276292,7.7742314244e11,2012,top 10
7,65plus,43233.05868254006,42005.04971910642,85717.16138216226,101100.31377431206,120666.37141671282,134145.88688845074,38126.533700411725,-50992.143367577446,-10765.314343269716,-9573.021861981619,-71330.4795728288,8.42027300606e11,2012,middle 40
9,65plus,84899.06542942257,80356.4214538579,148949.12443344842,181633.5401047985,187459.09101242427,264401.7429446286,79102.40845352874,-92171.16341015416,-26777.196234233383,-15937.80585340181,-134886.1654977893,7.770388e11,2012,middle 40
8,65plus,59077.945552645724,57047.55399412802,110162.83774545218,132460.49774007328,147315.7234431406,185418.66483160132,54180.569448990034,-66688.30228828311,-15092.111968861649,-10992.049288992468,-92772.4635461373,7.939743e11,2012,middle 40
6,65plus,29718.088627708526,29349.863958810452,67863.49801508224,78482.35497765029,103115.23480925124,117493.23254850916,28072.02083004465,-37000.897167589595,-8670.51794030327,-11798.161289688918,-57469.57639758183,9.503879114e11,2012,middle 40
5,65plus,18666.142772641437,18364.968827606186,53427.87431655308,60004.07124540305,85556.05464061353,126473.4340897533,20559.95422619364,-33406.86118767148,-7905.115813006524,-12591.960804955512,-53903.9378056335,9.48765885331e11,2012,bottom 50
4,65plus,9443.439192775972,9266.749931473118,40188.60569767121,43393.13774041409,67760.56762438943,129998.19027035413,16908.895281981742,-25255.395238653215,-6074.483129119762,-11170.56449584393,-42500.44286361695,5.97477244636e11,2012,bottom 50
2,65plus,226.177609047048,268.5056337074621,17505.59660182415,16234.869723551194,40016.16216899794,21590.961490875576,842.2629397027245,-2800.5017495179736,-550.1498135682963,-2502.1076519238213,-5852.759215010093,5.24061322917e11,2012,bottom 50
3,65plus,1477.8989244885813,1527.8045058359442,28199.86861166862,27524.326692858547,55593.68974610831,38412.88738343388,6138.547971970807,-9410.734805485728,-3284.656531559025,-5585.798327352637,-18281.18966439739,4.27965859196e11,2012,bottom 50
1,65plus,361.37227453052424,366.0035558150071,5832.145360582771,4663.320063345767,24707.9237540392,11674.699797472433,44.18144763627345,-1382.697000527476,-0.2586240545274282,-2553.1189752314713,-3936.074599813473,3.03294469439e11,2012,bottom 50
10,45-64,389963.31005460094,337824.9601684802,560655.4941550054,584994.048563901,478938.2924316435,627455.0414725338,230625.3488191223,-282734.7732067911,-61267.54068834584,-38106.885014846506,-382109.1989099824,1.8294381e12,2012,top 10
10,20-44,353173.1708281257,319892.15345296776,496849.8480164334,518387.5471143633,421436.7189208342,594740.5163168723,166360.54721238054,-282882.769688844,-54849.69310388833,-39358.94124867212,-377091.4040414048,8.50517743569e11,2012,top 10
9,45-64,125285.84963450381,122813.17556548088,171607.33205861232,183497.1952477327,166579.59449348433,322439.18307411624,45302.39186422658,-177910.09469151386,-19472.578954121436,-37442.18607243342,-234824.8597180692,1.6668026e12,2012,middle 40
6,45-64,54175.40876155731,53541.35236726382,74864.80456588432,78797.0205630523,82296.08971428165,115673.21450562283,16873.711044720538,-79144.99866530404,-8315.071399643019,-39092.7033670043,-126552.77343195133,1.315251808996e12,2012,middle 40
8,45-64,91693.0145559398,90672.05074244161,124017.8671843611,132038.78983154503,125879.1326581992,209784.6903273963,28080.91129399113,-139882.30582364992,-13047.147779058665,-39855.491668693976,-192784.94527140292,1.4489961e12,2012,middle 40
9,20-44,129295.0803497973,127751.67252634035,171599.52167640938,179860.44501910137,161957.5685499981,343832.0645910017,42092.897549774454,-199198.48367031512,-18988.148547512516,-41951.70830540266,-260138.34052323058,1.0150679e12,2012,middle 40
8,20-44,97429.3907043159,97089.00250046255,126217.09201339856,131987.08987437998,124531.01808521686,211000.2220795311,18273.99846549408,-156256.64786239638,-12742.59374948579,-44521.125376810545,-213520.36698869267,1.2139354e12,2012,middle 40
